user_id,item_id,rating,predicted_val
561,1015,2,3.0
524,132,4,3.5
733,471,3,2.5
13,807,1,3.0
727,274,5,3.5
313,479,5,4.0
16,155,3,1.5
653,175,2,2.0
393,696,4,3.5
585,60,4,3.5
405,1391,1,2.0
751,316,4,2.0
341,330,5,3.5
16,944,1,4.5
551,1028,4,3.5
521,186,4,3.0
626,266,1,2.5
766,530,4,3.0
863,342,1,3.0
85,1173,4,3.5
537,180,4,3.0
854,619,2,3.0
712,1040,4,4.0
892,739,4,3.5
292,510,4,4.5
588,721,5,4.0
886,824,4,3.5
906,15,3,3.0
312,584,5,4.5
605,293,3,3.5
561,849,2,3.0
566,54,3,4.0
122,190,4,2.5
711,345,4,4.0
13,210,3,3.5
2,251,5,3.5
707,199,2,3.0
398,692,4,4.0
194,941,2,3.0
669,248,4,2.5
846,542,3,4.0
454,627,2,3.0
644,457,4,4.0
416,153,4,4.0
499,474,4,3.0
301,568,4,3.5
719,890,1,3.0
498,183,4,3.0
889,39,2,4.0
6,480,4,4.0
523,95,4,4.0
407,675,3,3.5
305,963,4,3.5
332,255,4,4.5
220,286,5,4.0
346,3,3,3.0
757,679,4,3.0
747,989,3,4.0
343,77,3,3.0
840,607,4,4.0
341,881,5,3.5
203,282,1,3.0
758,176,5,3.5
837,294,4,2.5
437,265,3,3.0
682,366,4,3.0
480,169,5,4.0
125,21,3,3.5
405,40,2,2.0
880,25,4,3.0
151,463,5,4.0
233,432,3,1.5
6,516,4,3.5
847,527,2,3.0
588,485,5,3.5
181,359,1,1.5
916,831,1,3.0
686,180,5,4.0
130,33,5,3.0
466,349,2,3.5
839,319,1,2.5
195,841,2,3.5
942,511,4,4.0
627,402,3,2.5
523,285,5,3.5
373,68,5,3.5
303,1218,4,3.5
880,881,4,3.5
512,183,5,4.0
469,855,4,4.5
279,1027,4,3.0
84,300,4,3.5
64,625,3,3.0
653,64,4,3.0
182,203,3,2.0
659,257,2,3.0
892,265,4,4.0
435,1047,3,3.0
291,236,4,3.5
771,275,5,4.0
880,1016,4,3.5
280,33,3,2.5
393,1215,3,3.5
243,1039,4,4.0
276,67,3,3.5
140,302,4,3.0
92,577,3,3.0
773,61,5,3.5
474,286,5,3.5
545,451,3,3.5
864,127,4,2.5
280,86,4,1.0
406,463,5,3.5
330,38,4,4.5
125,412,3,3.5
181,1339,1,1.5
267,206,5,4.0
76,182,4,4.0
303,158,3,3.5
394,496,5,4.0
397,261,1,3.5
484,210,5,4.0
416,427,5,4.0
136,1142,4,4.5
37,56,5,3.0
747,286,4,3.5
312,197,4,4.5
249,156,5,4.5
669,531,3,3.0
72,403,3,3.5
661,50,5,4.0
654,418,4,4.0
655,433,2,2.5
535,607,5,4.0
416,176,4,4.0
540,596,4,2.0
474,684,4,4.0
307,1022,4,4.0
587,918,3,3.0
868,1285,2,3.0
194,230,1,2.5
336,111,3,3.0
627,591,3,3.0
239,286,1,3.0
167,719,1,3.5
332,756,2,4.5
931,100,4,3.0
653,447,2,3.5
643,790,4,3.5
864,393,3,4.0
936,1023,2,4.0
500,215,1,3.0
373,90,4,4.5
774,1091,1,2.0
500,175,5,2.0
276,1208,3,3.5
401,282,3,2.5
894,1007,3,3.5
771,137,4,1.0
878,70,3,3.0
354,659,4,3.5
553,609,4,4.0
291,54,4,4.5
669,252,2,3.0
113,976,5,3.5
752,905,2,3.0
661,647,4,4.0
226,89,5,3.5
160,276,5,3.0
7,565,4,4.0
833,1019,5,3.0
138,15,4,3.5
312,520,5,4.0
399,15,5,3.0
749,449,3,4.0
99,873,1,3.5
524,227,2,3.0
405,1219,1,2.0
526,100,5,3.0
655,1344,3,3.0
407,131,3,4.5
844,318,4,3.0
387,227,4,3.0
798,380,3,3.5
311,68,1,4.0
53,100,5,2.0
385,922,4,3.0
116,539,2,3.0
210,502,3,4.0
236,191,4,3.0
222,280,3,4.0
455,275,4,3.0
379,188,4,3.5
210,197,5,4.5
899,204,4,3.5
64,132,4,4.0
90,11,4,4.0
592,137,5,4.0
293,97,4,3.0
712,433,3,2.0
623,274,4,4.0
416,327,4,4.5
705,173,2,3.5
141,1283,3,3.5
70,472,3,3.0
622,165,5,3.5
312,836,5,4.5
267,100,5,3.5
454,612,3,3.0
379,502,5,4.0
23,14,4,2.0
222,829,3,3.0
280,416,5,3.5
117,1047,2,3.0
308,22,4,3.0
329,124,5,3.5
601,259,1,1.0
849,298,5,4.5
82,69,4,3.0
308,96,4,3.5
110,790,4,3.0
551,708,1,3.5
621,3,5,3.0
452,969,2,3.5
391,471,2,2.5
535,505,4,4.0
570,358,2,2.5
705,568,5,4.0
378,282,4,3.0
378,756,3,3.0
825,120,3,3.5
138,493,4,4.5
887,673,5,4.0
626,336,1,2.5
206,310,5,3.0
790,50,4,3.0
125,372,1,3.5
527,28,3,3.0
332,276,3,1.0
25,183,4,3.0
95,728,3,3.5
455,629,3,3.5
764,597,4,2.5
880,202,4,3.5
303,744,3,3.5
457,137,5,2.5
542,1,4,3.5
463,288,1,2.5
500,59,4,3.5
756,568,3,3.0
887,111,5,3.5
334,326,1,3.5
891,107,5,4.0
92,780,3,3.0
884,462,4,3.0
922,29,3,2.0
401,151,1,2.5
58,490,4,4.0
94,587,4,3.5
110,403,3,3.0
862,657,5,4.0
253,494,5,4.0
19,319,4,1.5
90,610,5,4.0
571,64,4,3.5
650,121,3,3.0
213,70,3,3.5
864,178,4,4.0
547,321,4,1.0
645,513,5,4.0
200,1060,3,4.0
213,125,5,3.0
872,742,4,3.5
747,228,4,4.0
416,1011,4,4.0
719,126,2,2.0
654,535,3,3.5
637,471,2,2.5
796,26,2,3.5
144,257,4,3.0
354,433,3,2.5
417,1014,4,2.5
237,357,4,4.0
843,56,3,2.5
871,300,4,3.5
243,127,4,3.5
852,252,3,2.5
178,895,3,5.0
819,182,4,1.5
176,262,4,3.5
339,607,5,4.0
268,580,3,3.0
94,942,4,3.5
637,124,3,2.0
94,274,4,3.5
474,182,5,4.0
125,69,4,4.0
242,1357,5,4.0
748,357,3,4.0
38,225,5,3.5
42,1045,2,4.0
343,358,1,2.0
639,488,4,3.0
222,271,4,3.5
890,521,5,4.5
804,546,3,4.0
295,227,4,4.0
365,1,4,3.5
406,209,1,2.5
752,351,3,3.0
504,162,4,4.0
541,255,3,3.0
450,526,4,4.5
276,993,3,3.5
235,82,2,3.5
239,269,5,3.5
367,326,4,3.0
916,239,3,3.0
593,1028,3,3.5
328,322,3,2.5
497,417,2,3.0
498,486,2,3.5
454,519,2,3.0
311,31,4,4.0
280,566,4,3.5
373,946,5,3.5
618,367,3,3.0
684,204,4,3.5
897,649,3,4.0
6,274,4,2.5
59,448,4,5.0
854,291,2,3.0
440,313,4,3.0
261,988,3,4.0
837,13,4,2.5
643,630,3,3.5
10,531,5,4.5
45,225,4,4.0
694,203,4,3.5
882,929,1,4.0
332,173,5,3.5
434,274,5,4.0
26,269,4,2.5
151,93,5,2.0
788,62,3,3.0
881,1078,3,3.5
537,83,4,2.5
157,1,5,4.0
586,1047,3,3.5
328,180,4,3.5
848,265,4,4.0
291,763,4,4.0
110,550,3,3.5
325,403,2,3.0
10,693,4,5.0
254,451,2,3.5
524,1073,5,3.5
176,289,3,2.5
327,732,1,3.0
115,1008,5,4.0
901,409,3,4.0
796,869,4,3.5
374,581,4,3.5
276,229,3,3.5
453,456,3,3.5
642,259,5,1.0
932,483,5,4.0
624,898,1,3.5
466,294,3,3.5
334,315,4,3.5
270,581,5,4.5
117,150,4,4.5
532,268,4,4.5
751,756,2,3.5
94,496,3,3.5
751,161,2,3.5
28,117,4,3.5
498,985,1,3.5
417,395,4,3.5
394,423,5,4.0
672,275,5,3.5
699,523,2,3.0
897,455,3,2.5
594,100,4,3.0
622,809,2,3.5
891,978,4,4.0
351,748,4,4.0
567,589,5,4.0
886,179,2,1.5
332,327,5,4.5
551,561,5,3.5
1,177,5,4.0
495,451,4,3.5
727,239,4,3.0
727,1025,2,3.0
447,31,4,3.5
417,1023,4,3.5
780,659,4,5.0
774,1118,3,2.0
121,515,4,4.0
308,24,4,4.0
76,172,5,3.5
903,204,3,4.0
385,1252,5,3.0
490,117,1,2.0
357,245,4,3.5
85,432,4,2.0
210,419,4,4.0
91,193,3,4.0
608,195,1,3.0
5,176,3,3.5
16,629,4,4.5
265,273,5,4.0
764,418,4,3.5
57,826,2,3.5
925,245,3,3.0
929,433,2,2.0
64,732,4,3.0
297,209,4,2.5
493,171,5,4.0
466,898,1,3.5
363,625,4,3.0
487,956,4,3.5
72,187,4,4.0
279,60,4,3.0
587,358,3,4.0
189,512,4,4.0
467,1226,4,3.5
682,468,5,3.0
90,632,5,4.0
233,98,5,4.0
666,661,4,3.5
268,403,4,3.0
417,11,5,3.5
708,25,3,3.0
66,248,4,4.0
194,530,4,4.0
7,608,4,4.0
416,479,5,4.0
326,9,1,2.5
751,88,4,3.5
14,195,5,3.0
249,411,3,3.5
256,203,4,3.5
278,315,4,3.5
82,1033,1,3.0
225,143,2,4.5
457,405,5,4.0
155,300,2,2.0
738,183,5,3.5
340,588,5,4.5
572,286,4,3.5
782,1611,3,3.0
1,233,2,3.5
476,47,3,3.0
381,517,4,4.0
458,147,2,3.5
339,81,5,4.5
13,225,2,4.5
240,286,5,4.0
334,121,3,3.0
207,185,4,3.0
711,404,3,3.5
647,197,5,4.0
716,70,4,3.5
160,93,5,2.0
363,461,3,3.0
151,4,5,3.5
416,64,5,4.0
393,89,3,2.5
221,151,1,3.5
474,203,5,4.0
385,940,3,3.0
711,180,4,3.0
825,871,3,3.5
119,829,5,4.0
286,1079,3,3.5
475,50,5,3.0
11,654,3,3.5
737,187,5,4.0
286,381,5,1.5
250,234,3,3.5
639,198,2,3.0
896,23,2,2.0
487,11,5,3.5
405,703,2,2.0
533,403,3,3.5
724,887,3,2.0
398,124,5,3.0
10,499,4,4.0
893,237,4,3.5
417,658,2,3.5
322,346,3,1.0
339,178,5,3.5
125,367,4,3.5
807,1274,3,4.0
429,808,3,3.5
236,134,4,2.5
903,79,4,3.5
399,100,3,2.5
10,470,4,4.0
293,553,3,3.0
782,1105,3,3.0
88,1191,5,4.0
64,258,3,3.0
852,274,3,3.5
934,209,1,2.5
130,299,3,4.0
435,674,2,3.5
932,429,5,4.0
592,28,4,4.0
465,275,4,3.0
872,932,4,3.5
194,157,4,3.5
826,627,4,4.0
335,324,1,2.5
805,89,4,3.0
115,479,5,4.0
158,652,4,4.0
374,820,4,4.0
838,255,4,4.5
795,1413,3,3.0
804,194,4,4.0
13,791,5,3.0
392,1258,1,4.0
195,636,2,2.0
336,780,3,3.0
82,64,5,3.5
274,276,4,1.0
71,514,4,3.0
246,477,4,4.0
640,663,5,3.5
654,276,1,1.0
535,1101,4,4.0
10,615,4,4.0
697,895,2,2.0
18,714,4,4.0
128,161,5,3.5
38,133,2,4.0
250,9,2,3.0
222,198,4,4.5
334,228,5,3.0
154,945,3,4.0
354,483,4,3.5
374,27,4,3.5
9,615,4,4.0
911,465,5,4.0
178,245,3,3.0
472,566,4,4.5
504,9,4,2.5
334,430,4,3.5
682,673,3,3.5
751,736,5,3.5
393,1182,3,3.5
532,660,4,4.5
919,741,3,3.5
796,1101,5,3.5
286,761,4,3.5
653,168,3,2.5
457,200,5,3.5
660,134,4,2.5
324,331,4,4.0
848,200,2,4.0
73,588,2,2.0
119,204,4,4.0
284,906,3,3.5
463,117,3,2.5
287,4,4,4.0
293,313,4,2.5
305,223,4,3.5
58,684,4,3.5
556,496,5,4.5
500,257,3,3.0
178,234,4,4.0
580,147,3,3.0
830,99,3,4.0
92,642,3,2.0
141,988,3,3.5
328,915,3,3.5
454,961,1,3.0
758,33,4,4.0
250,367,4,3.0
537,64,3,2.5
788,498,5,3.5
790,25,2,2.5
851,1023,3,3.5
881,663,5,3.5
184,1397,3,3.5
514,116,4,4.5
496,356,2,3.0
486,547,3,3.0
268,25,3,3.0
579,69,2,3.5
181,1252,1,1.5
577,708,3,3.5
717,748,3,3.5
663,762,4,4.0
925,567,3,3.0
551,505,5,3.5
738,655,3,4.0
533,172,4,3.5
677,351,2,3.5
268,97,4,3.0
847,645,3,3.0
457,97,5,4.0
70,383,2,3.5
736,246,4,3.0
450,419,5,4.0
123,480,3,4.0
184,836,4,3.5
487,62,3,4.0
217,2,3,3.5
622,9,4,2.5
634,546,4,3.5
665,9,4,2.0
637,410,2,2.0
703,1197,3,3.5
824,288,3,1.5
829,855,4,3.5
83,56,1,1.5
838,187,3,4.0
234,134,5,3.0
836,42,3,2.0
167,1309,1,3.5
934,82,4,3.5
254,378,3,4.0
236,370,3,3.5
10,197,5,4.5
594,14,4,3.5
417,1230,2,3.5
255,332,2,3.5
301,559,4,3.5
635,1025,2,3.5
387,102,3,3.5
445,1008,1,2.0
733,149,4,3.0
932,178,5,3.5
718,222,4,3.5
287,710,4,4.0
256,92,1,4.0
451,878,1,3.0
276,148,3,3.0
337,222,5,4.0
354,197,4,3.5
642,148,5,4.0
534,748,4,4.0
606,151,5,3.0
804,824,3,3.5
542,418,4,3.0
675,318,5,3.5
160,497,4,4.0
679,322,3,1.0
236,28,4,3.5
230,185,4,2.5
399,156,3,3.0
293,92,4,3.5
495,479,4,3.5
236,153,2,3.0
232,133,4,3.0
810,876,3,4.5
662,286,3,4.0
815,732,5,3.0
204,12,4,3.5
896,71,5,3.5
239,162,5,3.0
848,234,4,4.0
437,86,4,2.5
843,209,3,2.0
934,584,4,4.0
890,142,3,4.0
142,169,5,4.0
592,751,3,3.5
145,685,4,4.0
671,770,2,3.5
438,301,4,4.0
496,173,5,3.0
595,129,3,2.5
308,411,4,3.5
296,194,5,4.5
671,258,5,4.0
682,925,3,3.0
804,233,4,4.0
655,1016,3,2.5
648,563,5,3.0
488,1050,4,3.5
648,559,2,3.5
457,52,4,5.0
942,1028,4,2.5
762,709,3,3.0
710,265,4,3.0
693,427,4,3.0
694,15,4,4.0
840,367,4,3.0
358,8,5,3.5
927,274,1,4.0
724,938,3,2.0
339,73,3,3.0
354,744,4,3.5
716,83,4,4.0
380,22,4,3.0
200,470,4,4.0
886,173,5,3.0
683,340,4,1.0
264,156,2,4.5
253,333,2,4.0
202,516,4,3.0
509,258,4,3.0
416,339,5,4.0
351,678,4,4.0
828,557,2,3.0
885,735,3,3.5
298,485,3,4.5
648,153,4,3.5
271,476,1,3.0
940,709,5,1.0
283,455,4,3.5
416,217,4,4.0
207,237,4,3.5
803,321,4,2.5
11,423,5,3.0
367,234,4,4.0
181,129,2,3.0
85,203,5,3.5
215,159,3,4.5
95,219,4,4.0
397,318,4,4.0
707,1255,3,3.5
315,31,3,3.5
222,69,5,3.5
707,224,4,3.5
916,380,2,3.5
835,127,4,3.5
735,283,2,3.5
903,479,4,4.0
561,1170,3,3.0
672,181,3,3.5
314,585,2,3.5
599,595,5,4.0
253,98,5,4.0
393,322,4,3.0
643,185,5,3.5
589,323,2,3.5
261,117,4,4.0
193,693,4,1.0
69,1017,5,4.0
573,183,3,3.0
796,62,4,4.0
563,1035,4,4.0
581,276,3,3.5
632,693,2,3.0
896,450,1,3.0
450,794,5,4.0
53,50,4,4.0
255,872,4,2.5
934,393,2,3.5
671,686,3,3.5
802,134,3,3.0
738,226,3,3.0
82,483,5,3.5
14,845,3,3.5
387,152,1,4.5
311,66,4,4.0
568,475,4,2.5
312,967,3,4.5
189,513,4,4.0
770,546,4,4.5
83,412,1,3.5
140,245,3,3.0
423,245,4,3.0
454,736,3,3.0
751,372,3,3.5
568,954,2,3.5
859,3,5,4.0
606,585,4,4.0
184,403,3,3.5
374,68,1,3.5
303,98,5,3.5
169,879,5,4.0
753,96,1,3.5
486,251,5,3.0
592,886,3,4.0
758,211,4,4.0
119,917,4,4.0
409,945,3,3.5
790,941,3,3.0
846,426,1,4.0
183,54,2,3.0
393,67,3,3.5
620,1503,4,4.0
790,762,5,4.0
773,12,3,3.0
7,678,3,2.5
286,1265,5,3.5
187,523,3,4.0
668,896,4,3.5
523,67,4,4.5
372,844,4,4.5
498,203,5,3.0
887,1540,5,4.0
383,182,5,4.5
109,12,4,3.5
701,313,4,4.0
7,50,5,4.0
360,14,5,3.0
514,210,5,4.0
94,257,4,3.0
494,15,5,4.0
270,98,5,4.0
458,321,3,1.5
409,733,4,3.5
424,14,4,3.5
752,1527,1,3.0
387,289,1,2.5
326,135,3,2.5
405,1553,1,2.0
889,509,2,3.0
416,285,2,3.0
482,243,2,3.0
721,153,4,4.0
194,1408,1,3.0
716,650,3,4.0
577,118,3,3.5
378,227,3,3.5
896,187,5,3.5
186,327,3,3.0
582,750,5,3.5
102,202,4,2.5
805,91,5,3.0
463,235,2,2.5
870,244,3,3.5
140,332,3,3.0
234,499,4,3.0
664,678,2,3.0
386,24,4,3.0
521,755,3,3.5
342,1163,3,3.5
588,288,4,3.5
286,1119,3,3.5
878,9,4,3.0
747,900,5,4.0
318,265,4,3.5
664,408,5,4.0
301,9,3,2.5
514,186,4,4.0
594,237,3,3.5
269,396,4,3.0
596,313,5,4.0
279,121,4,2.5
677,740,1,3.5
543,462,4,3.0
669,257,3,2.5
663,273,4,3.0
933,834,1,2.5
456,294,1,2.5
715,12,4,3.5
547,301,3,3.0
514,425,5,4.0
648,430,5,4.0
648,364,5,3.0
868,1188,1,3.0
543,562,2,3.5
95,716,3,3.5
747,393,2,3.5
921,172,4,3.5
244,276,5,3.0
751,216,4,4.0
239,168,4,4.0
279,248,4,3.0
601,239,3,3.0
3,272,2,3.0
276,186,5,4.0
711,216,4,3.5
510,294,3,3.5
389,181,4,3.0
550,181,5,3.5
222,300,5,3.5
314,15,5,4.0
747,1375,4,4.0
94,211,5,4.0
64,82,3,3.5
135,452,2,3.5
389,94,2,3.0
843,23,2,1.5
727,39,2,4.0
889,168,4,3.5
261,288,4,1.5
506,71,5,4.0
13,873,1,3.0
933,180,5,3.0
773,212,2,4.0
204,303,5,2.0
193,260,1,1.0
152,125,5,4.0
530,607,5,4.0
150,121,2,2.5
806,521,3,4.0
283,1114,5,4.0
57,250,3,2.5
601,475,4,1.5
860,301,2,3.0
234,1198,3,3.0
672,1190,2,3.0
464,510,4,4.5
653,223,3,4.0
592,224,5,4.0
763,190,4,3.0
72,64,5,4.0
394,1,4,4.0
533,237,2,3.5
457,744,3,4.0
22,168,5,3.5
515,748,2,2.5
381,724,3,4.0
540,240,3,1.5
747,211,5,4.0
929,135,5,3.0
774,189,2,2.0
374,181,3,3.5
593,8,3,3.5
350,193,4,4.0
141,244,5,3.5
102,686,3,2.5
507,1237,5,4.5
13,492,5,3.0
697,1160,1,3.5
275,435,3,3.5
805,12,4,3.5
456,175,3,3.0
102,38,2,2.0
899,254,2,3.5
591,514,4,3.5
360,194,3,4.0
900,186,2,2.5
95,648,3,3.5
411,318,4,3.5
782,304,4,3.5
30,231,2,3.5
567,617,4,4.0
324,123,4,5.0
453,246,5,4.5
332,210,5,4.5
382,481,5,3.5
268,472,1,3.0
40,303,4,1.0
514,257,4,3.5
653,480,4,3.5
237,502,4,4.0
583,602,4,4.5
253,216,4,4.5
682,475,3,1.5
664,582,1,3.0
606,187,4,4.0
624,924,4,3.0
363,590,3,3.0
580,123,4,3.5
716,173,4,3.0
622,385,5,3.5
85,121,2,2.5
59,975,4,4.0
940,168,3,3.0
880,831,4,2.0
823,919,4,4.0
622,373,1,3.5
352,7,3,3.5
417,758,2,3.5
339,479,5,4.0
397,504,5,4.5
187,707,5,4.0
804,24,5,4.0
230,144,3,3.5
650,519,4,3.0
195,451,5,3.0
921,50,4,3.5
666,520,3,3.5
936,14,4,3.0
101,826,3,3.0
848,1065,2,4.5
92,515,4,4.0
892,174,5,4.0
92,117,4,3.0
739,96,5,4.0
592,330,3,4.0
666,1170,4,3.5
181,1120,1,1.5
877,692,4,3.5
537,494,4,3.0
663,652,4,3.5
21,876,2,2.5
492,69,3,2.5
99,406,3,3.5
694,489,4,4.0
176,250,4,2.5
766,630,3,3.5
295,546,4,4.0
710,418,3,2.0
885,99,4,3.5
870,169,4,3.5
297,447,4,3.0
313,670,3,3.5
710,286,4,3.0
85,1137,4,3.5
181,116,1,2.5
486,717,2,3.0
756,96,4,3.0
44,173,5,3.5
940,651,4,3.5
828,463,2,3.0
354,605,3,3.5
406,487,3,3.5
145,1023,1,3.5
883,238,4,3.0
184,381,4,3.5
417,441,3,3.5
571,964,4,3.5
405,761,1,2.0
749,1244,3,3.5
447,762,3,4.0
268,1073,4,3.0
892,239,4,3.5
883,511,4,3.5
87,161,5,4.0
311,584,3,4.0
389,503,3,3.5
435,554,3,4.0
758,425,5,4.0
1,108,5,3.5
537,70,4,2.5
496,89,5,3.0
184,143,3,3.0
77,483,4,3.5
270,1471,4,4.5
790,269,3,2.5
580,748,2,3.0
130,90,4,4.0
92,707,4,3.0
249,9,5,3.0
661,310,2,4.0
294,293,4,4.0
916,134,5,3.0
352,86,4,1.5
264,56,5,4.0
716,25,4,3.5
472,239,5,4.0
659,483,4,4.0
110,947,3,3.0
167,404,3,4.0
929,197,3,4.0
187,210,4,4.0
896,721,4,3.0
82,661,4,3.0
7,652,3,4.0
558,9,4,4.0
201,185,5,3.0
345,13,4,3.0
747,17,4,5.0
450,25,3,3.5
200,1033,2,4.0
378,1053,3,3.5
748,71,3,3.5
790,944,1,3.0
492,318,5,3.5
64,173,5,3.5
727,1244,3,3.0
286,111,5,3.5
296,845,5,4.0
613,64,5,4.5
917,121,1,2.5
669,12,5,3.5
749,969,4,3.5
585,713,4,3.5
747,639,5,4.0
796,326,4,3.0
913,99,4,3.5
70,1,4,3.5
262,406,3,3.0
747,1,5,4.0
7,175,5,3.0
123,1269,2,4.0
119,109,5,4.5
802,1025,3,3.5
201,1163,1,3.0
904,173,3,3.5
291,96,4,4.0
98,211,4,4.5
752,272,4,3.0
883,199,4,3.5
378,549,3,4.0
936,766,3,4.0
98,517,5,4.0
85,735,3,3.0
315,466,1,4.0
501,628,4,2.5
605,133,5,2.5
401,477,1,2.0
698,284,1,3.0
5,21,3,3.0
773,238,4,3.0
868,451,2,2.5
291,466,5,3.5
416,1478,2,4.0
269,121,1,1.5
624,346,3,2.5
143,331,5,3.5
916,509,4,3.0
198,655,4,3.5
506,1110,1,3.5
285,191,4,4.0
518,458,3,3.5
410,905,4,3.0
286,77,3,3.5
806,3,2,2.0
742,100,5,3.0
215,230,3,3.0
189,378,4,4.5
130,333,5,4.5
609,877,5,2.0
262,473,2,1.5
449,60,5,3.5
567,194,3,3.5
270,253,5,4.5
202,481,1,3.0
417,1416,2,3.5
416,150,5,4.0
271,477,3,3.0
178,265,5,4.0
437,286,2,3.0
344,756,2,3.0
56,408,4,5.0
634,272,5,4.0
435,1215,3,3.5
624,952,3,3.5
486,292,4,1.5
924,205,4,3.5
13,889,3,3.0
727,228,4,3.5
638,127,2,1.5
276,332,4,4.0
808,346,5,1.0
934,1065,2,4.0
527,14,2,3.5
648,568,5,3.5
498,1103,4,3.5
92,566,4,3.0
310,258,3,4.0
305,941,2,3.5
16,770,3,4.5
380,204,2,3.0
846,785,4,4.0
479,273,4,2.5
450,286,4,3.0
504,51,4,3.5
92,423,3,3.0
177,276,5,3.0
847,8,4,3.0
303,209,5,3.0
189,1403,4,4.0
374,88,3,4.0
281,333,3,3.5
12,143,5,4.0
378,684,3,3.5
160,124,4,3.5
250,475,4,3.0
532,495,4,4.0
328,685,4,3.5
897,230,4,3.5
272,50,4,4.5
506,497,5,3.5
455,172,4,3.5
484,98,4,4.0
892,436,3,3.5
453,273,4,3.0
103,118,3,3.5
676,169,5,5.0
511,895,4,4.0
735,333,4,3.5
51,132,4,3.0
145,486,3,3.5
361,28,3,3.0
195,921,3,3.5
854,111,3,2.5
538,168,3,3.5
727,550,4,3.5
23,419,3,3.5
213,100,5,4.0
271,703,3,3.5
801,895,5,5.0
100,310,3,3.5
709,200,4,3.5
882,471,4,4.0
26,315,3,3.0
561,642,3,2.5
420,408,4,5.0
862,22,5,4.5
288,234,4,4.0
122,57,2,4.0
276,207,4,3.5
424,427,4,3.0
599,294,4,4.0
59,963,5,4.0
298,282,4,3.5
85,100,3,3.5
913,200,5,3.5
311,520,5,4.0
7,219,1,4.0
290,234,3,3.5
353,332,5,4.0
940,427,5,3.0
483,20,2,3.0
848,154,5,4.0
458,735,2,3.0
301,282,4,3.5
436,821,4,4.0
70,1146,3,3.5
907,282,4,4.5
416,172,5,4.0
543,1194,4,3.5
570,301,3,3.0
379,436,3,4.5
537,65,3,2.5
189,820,1,2.5
293,463,4,3.0
429,941,3,3.5
724,343,1,3.5
51,148,3,5.0
386,127,5,1.0
222,172,5,3.5
707,739,2,3.0
228,204,3,3.5
197,22,5,4.0
222,770,3,3.0
655,272,3,3.0
795,719,2,3.0
62,712,4,3.5
456,95,4,2.5
239,300,1,2.5
20,496,5,3.0
332,56,5,3.0
828,190,3,4.0
752,683,4,3.0
476,208,5,3.5
740,332,3,4.0
577,728,3,4.0
668,29,3,2.0
94,54,4,3.5
177,288,5,3.0
545,117,4,3.5
806,433,4,3.0
244,51,2,3.5
299,13,4,3.0
311,549,2,4.5
639,283,4,2.5
927,866,4,4.5
134,300,3,3.5
870,66,4,3.0
500,97,4,3.5
426,98,4,3.5
222,662,3,3.0
279,384,4,3.0
18,83,5,3.5
580,1,3,3.5
552,515,3,3.5
13,472,5,3.0
174,845,5,4.0
591,79,4,3.5
658,127,5,3.5
825,283,2,3.5
882,227,4,4.0
830,100,5,3.0
586,1046,3,3.5
106,59,4,4.0
181,875,3,1.5
883,10,5,4.0
13,780,1,3.0
344,9,5,2.5
118,508,4,5.0
234,1126,4,3.0
59,762,4,4.0
863,327,5,3.5
347,369,4,3.5
144,699,4,1.5
43,580,3,3.5
5,386,2,2.5
548,751,4,3.5
906,125,4,2.5
472,216,4,4.0
276,29,3,2.5
790,472,2,3.0
271,479,4,3.5
145,823,3,1.0
262,71,4,2.5
160,302,5,4.0
622,153,4,3.5
537,421,2,3.0
303,544,4,3.5
263,732,5,3.5
454,693,2,3.0
130,121,5,4.0
239,268,2,3.5
114,855,3,3.5
870,315,2,3.5
872,717,4,3.5
358,482,2,2.0
798,66,3,3.5
174,721,2,3.5
373,382,4,2.5
778,441,3,3.0
472,747,5,2.0
809,678,2,3.5
843,222,3,2.5
381,418,3,4.0
540,9,5,2.0
804,831,3,4.0
207,281,3,3.5
415,480,5,3.5
654,1020,4,3.5
561,652,5,3.0
548,603,5,4.0
670,657,5,3.5
607,485,3,3.0
344,175,5,2.0
933,167,2,2.5
637,740,2,2.5
132,285,4,3.5
291,11,4,4.0
109,64,2,4.0
291,168,5,3.5
559,238,1,2.5
21,15,4,1.5
429,371,2,3.5
307,64,4,3.0
280,90,4,2.5
566,31,3,3.5
308,660,3,3.5
95,739,3,3.5
551,232,5,4.0
374,226,5,3.5
452,435,3,3.5
389,616,4,3.5
798,132,4,3.5
486,331,2,2.5
83,756,4,3.5
940,382,3,1.0
305,61,4,3.5
582,100,5,2.5
554,117,4,3.5
724,678,2,3.0
429,686,2,3.5
403,257,2,3.5
405,807,1,2.0
222,191,2,3.0
846,549,4,4.5
913,498,3,3.5
546,569,4,4.0
545,326,3,1.0
332,53,3,2.0
210,243,2,4.5
537,724,3,3.0
655,1642,4,3.0
805,679,4,2.5
347,31,5,4.0
327,201,5,4.0
647,298,3,3.0
642,83,5,3.5
342,1166,1,3.5
741,357,5,3.5
416,712,4,4.0
191,900,4,3.5
13,902,3,3.0
297,603,5,3.5
556,288,4,3.5
6,534,4,3.5
158,809,3,4.0
506,578,3,4.5
314,781,3,3.5
63,268,3,3.5
626,313,5,3.0
399,226,3,2.5
523,794,4,4.5
606,50,5,4.0
940,204,4,3.5
254,379,1,3.0
606,241,3,3.5
257,531,5,4.5
293,161,2,2.5
835,143,5,3.5
716,427,5,4.5
819,381,4,4.0
